learning_rate,n_steps,ent_coef,clip_range,mean_overall,steps_overall,goal_rate,mean_clean,steps_clean,reward_sd_clean,steps_sd_clean,runs
0.001,256,0.05,0.5,-864.15,482.37,0.52,91.981,4.558,3.375,1.904,"[[90.0, 6, true], [96.0, 2, true], [-2000, 1000, false], [96.0, 2, true], [-2334, 1000, false], [88.0, 6, true], [-1002.0, 1000, false], [87.0, 7, true], [-2000, 1000, false], [94.0, 4, true], [87.0, 7, true], [-2330, 1000, false], [93.0, 5, true], [91.0, 5, true], [96.0, 2, true], [-2334, 1000, false], [-1000, 1000, false], [91.0, 5, true], [-2000, 1000, false], [-1800.0, 1000, false], [95.0, 3, true], [-2000, 1000, false], [-2334, 1000, false], [-1668, 1000, false], [91.0, 5, true], [-2330, 1000, false], [86.0, 8, true], [-1002.0, 1000, false], [96.0, 2, true], [-2000.0, 1000, false], [88.0, 6, true], [-2000, 1000, false], [-2334, 1000, false], [91.0, 5, true], [87.0, 7, true], [87.0, 7, true], [87.0, 7, true], [95.0, 3, true], [91.0, 5, true], [92.0, 4, true], [-1500, 1000, false], [95.0, 3, true], [-1800.0, 1000, false], [-2334, 1000, false], [95.0, 3, true], [90.0, 6, true], [92.0, 4, true], [-1666.0, 1000, false], [-2000.0, 1000, false], [-2000, 1000, false], [91.0, 5, true], [-2334, 1000, false], [-1666, 1000, false], [-1002.0, 1000, false], [-2000, 1000, false], [87.0, 7, true], [-2332.0, 1000, false], [-1800.0, 1000, false], [87.0, 7, true], [-2000, 1000, false], [-1998, 1000, false], [-1668, 1000, false], [91.0, 5, true], [-1000, 1000, false], [91.0, 7, true], [93.0, 5, true], [-2000, 1000, false], [-2000, 1000, false], [-2000.0, 1000, false], [-2332.0, 1000, false], [-2334, 1000, false], [95.0, 3, true], [96.0, 2, true], [92.0, 6, true], [-2332.0, 1000, false], [-1800.0, 1000, false], [95.0, 3, true], [95.0, 3, true], [90.0, 6, true], [-2000, 1000, false], [-1666, 1000, false], [-2000.0, 1000, false], [-2000, 1000, false], [95.0, 3, true], [88.0, 6, true], [96.0, 2, true], [-2334, 1000, false], [96.0, 2, true], [94.0, 4, true], [96.0, 2, true], [96.0, 2, true], [96.0, 2, true], [95.0, 3, true], [85.0, 9, true], [91.0, 5, true], [-2332.0, 1000, false], [-1000, 1000, false], [92.0, 4, true], [-1500, 1000, false], [93.0, 5, true]]"
0.001,256,0.05,0.2,-754.19,432.41,0.57,92.193,4.228,3.062,1.536,"[[95.0, 3, true], [-2000, 1000, false], [88.0, 6, true], [-1668, 1000, false], [-2000, 1000, false], [-1668, 1000, false], [88.0, 6, true], [95.0, 3, true], [92.0, 4, true], [-1664.0, 1000, false], [-2000, 1000, false], [92.0, 4, true], [95.0, 3, true], [95.0, 3, true], [-2000, 1000, false], [-2000, 1000, false], [93.0, 5, true], [-2000, 1000, false], [88.0, 6, true], [91.0, 5, true], [-2000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [95.0, 3, true], [-2000, 1000, false], [87.0, 7, true], [87.0, 7, true], [92.0, 4, true], [89.0, 5, true], [-1668.0, 1000, false], [91.0, 5, true], [92.0, 4, true], [-2000, 1000, false], [-2000, 1000, false], [96.0, 2, true], [96.0, 2, true], [87.0, 7, true], [-2000, 1000, false], [-1502.0, 1000, false], [96.0, 2, true], [-1996.0, 1000, false], [93.0, 5, true], [-1668.0, 1000, false], [-1668, 1000, false], [88.0, 6, true], [95.0, 3, true], [96.0, 2, true], [-1666.0, 1000, false], [96.0, 2, true], [92.0, 4, true], [95.0, 3, true], [91.0, 5, true], [-2000, 1000, false], [-2000, 1000, false], [92.0, 4, true], [-2000, 1000, false], [-2000, 1000, false], [92.0, 4, true], [89.0, 5, true], [-1502.0, 1000, false], [95.0, 3, true], [95.0, 3, true], [-1500.0, 1000, false], [93.0, 5, true], [87.0, 7, true], [95.0, 3, true], [-1668, 1000, false], [88.0, 6, true], [96.0, 2, true], [-2000, 1000, false], [-2000, 1000, false], [88.0, 6, true], [-1668, 1000, false], [87.0, 7, true], [92.0, 4, true], [-2000, 1000, false], [91.0, 5, true], [93.0, 5, true], [-2334, 1000, false], [92.0, 4, true], [95.0, 3, true], [96.0, 2, true], [92.0, 4, true], [93.0, 5, true], [-2334, 1000, false], [-1502.0, 1000, false], [91.0, 5, true], [89.0, 5, true], [-2000, 1000, false], [-2000, 1000, false], [-2000, 1000, false], [-1668, 1000, false], [88.0, 6, true], [-1666, 1000, false], [-2000, 1000, false], [96.0, 2, true], [93.0, 5, true], [96.0, 2, true], [-1664.0, 1000, false], [95.0, 3, true]]"
0.001,256,0.05,0.05,-1594.19,591.53,0.41,92.854,3.732,2.297,0.807,"[[-2998.0, 1000, false], [95.0, 3, true], [89.0, 5, true], [95.0, 3, true], [-2998, 1000, false], [-2998.0, 1000, false], [92.0, 4, true], [-2000.0, 1000, false], [-2998, 1000, false], [-2332.0, 1000, false], [92.0, 4, true], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [92.0, 4, true], [-2332.0, 1000, false], [-2998.0, 1000, false], [92.0, 4, true], [92.0, 4, true], [-2998.0, 1000, false], [-2332.0, 1000, false], [89.0, 5, true], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [92.0, 4, true], [-2998.0, 1000, false], [95.0, 3, true], [-2998.0, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [-2998, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [-1666.0, 1000, false], [92.0, 4, true], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2994.0, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [89.0, 5, true], [-2998, 1000, false], [-1666.0, 1000, false], [-2998.0, 1000, false], [-2332.0, 1000, false], [89.0, 5, true], [-1666.0, 1000, false], [-2998, 1000, false], [-2998.0, 1000, false], [-2998, 1000, false], [-2998.0, 1000, false], [92.0, 4, true], [-2998, 1000, false], [89.0, 5, true], [92.0, 4, true], [-2998, 1000, false], [92.0, 4, true], [-2998, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [89.0, 5, true], [92.0, 4, true], [-2998.0, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [95.0, 3, true], [92.0, 4, true], [-2998, 1000, false], [95.0, 3, true], [95.0, 3, true], [92.0, 4, true], [-2998.0, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [95.0, 3, true], [92.0, 4, true], [88.0, 6, true], [-2998.0, 1000, false], [-1666.0, 1000, false], [-2332.0, 1000, false], [95.0, 3, true], [-2998.0, 1000, false], [95.0, 3, true], [-2998, 1000, false], [95.0, 3, true], [92.0, 4, true], [95.0, 3, true], [95.0, 3, true], [95.0, 3, true], [-1666.0, 1000, false], [-2332.0, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [-2998.0, 1000, false], [-2332.0, 1000, false], [-2332.0, 1000, false], [-2332.0, 1000, false]]"
0.001,256,0.001,0.5,-1000.0,1000.0,0.0,nan,nan,nan,nan,"[[-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false], [-1000.0, 1000, false]]"
0.001,256,0.001,0.2,-1748.75,661.13,0.34,93.206,3.324,2.129,0.912,"[[-3000, 1000, false], [96.0, 2, true], [-1004.0, 1000, false], [94.0, 4, true], [-3000, 1000, false], [92.0, 4, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [92.0, 4, true], [92.0, 4, true], [94.0, 4, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-1006.0, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [94.0, 4, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [89.0, 5, true], [-1004.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [-1006.0, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [94.0, 4, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [94.0, 4, true], [-3000, 1000, false], [96.0, 2, true], [-1004.0, 1000, false], [94.0, 4, true], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [94.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [89.0, 5, true], [96.0, 2, true], [90.0, 4, true]]"
0.001,256,0.001,0.05,-1843.27,710.83,0.29,93.759,2.862,2.294,0.833,"[[-1004.0, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-1004.0, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-1002.0, 1000, false], [90.0, 4, true], [-3000, 1000, false], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [-1002.0, 1000, false], [93.0, 3, true], [-1006, 1000, false], [92.0, 4, true], [-1002.0, 1000, false], [-3000, 1000, false], [-1004.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [89.0, 5, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [95.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1002.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-1006, 1000, false], [-3000, 1000, false], [93.0, 3, true]]"
0.001,1024,0.1,0.5,-1974.46,730.78,0.27,93.556,2.889,2.154,0.801,"[[-3000, 1000, false], [-3000, 1000, false], [-2000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-2000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [92.0, 4, true], [-1502.0, 1000, false], [-2000, 1000, false], [90.0, 4, true], [-3000, 1000, false], [-1004, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-2000.0, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-2002, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-1800.0, 1000, false], [-2994.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2334, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [96.0, 2, true], [93.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-2000, 1000, false], [90.0, 4, true], [90.0, 4, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [92.0, 4, true], [-3000, 1000, false], [93.0, 3, true], [-1004, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [92.0, 4, true], [-2994.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-2000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-1004, 1000, false], [-2000, 1000, false], [-2334, 1000, false]]"
0.001,1024,0.1,0.2,-1659.37,601.45,0.4,93.025,3.625,2.402,0.979,"[[-2998, 1000, false], [92.0, 4, true], [-2998.0, 1000, false], [92.0, 4, true], [-2998.0, 1000, false], [-2000, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [95.0, 3, true], [-2998, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-2332, 1000, false], [-1800.0, 1000, false], [92.0, 4, true], [-2998.0, 1000, false], [-2998, 1000, false], [96.0, 2, true], [-2998.0, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-2998.0, 1000, false], [89.0, 5, true], [95.0, 3, true], [-3000, 1000, false], [95.0, 3, true], [88.0, 6, true], [-3000, 1000, false], [-2000.0, 1000, false], [-3000, 1000, false], [-1800.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [96.0, 2, true], [89.0, 5, true], [-3000, 1000, false], [95.0, 3, true], [93.0, 3, true], [-3000, 1000, false], [-2998.0, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [94.0, 4, true], [-2998, 1000, false], [-2998.0, 1000, false], [95.0, 3, true], [-3000, 1000, false], [95.0, 3, true], [-2996.0, 1000, false], [95.0, 3, true], [95.0, 3, true], [-3000, 1000, false], [-2998.0, 1000, false], [89.0, 5, true], [-2998.0, 1000, false], [95.0, 3, true], [90.0, 4, true], [-2996.0, 1000, false], [-1800.0, 1000, false], [-2998, 1000, false], [96.0, 2, true], [-2998, 1000, false], [95.0, 3, true], [-2996.0, 1000, false], [-2998.0, 1000, false], [-2998.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2000.0, 1000, false], [94.0, 4, true], [92.0, 4, true], [95.0, 3, true], [-3000, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2998, 1000, false], [-2000.0, 1000, false], [95.0, 3, true], [-2998, 1000, false], [-3000, 1000, false], [-2998.0, 1000, false], [-2998, 1000, false], [-3000, 1000, false], [91.0, 5, true], [95.0, 3, true], [-2000.0, 1000, false], [95.0, 3, true], [92.0, 4, true], [92.0, 4, true], [92.0, 4, true], [-2998, 1000, false], [89.0, 5, true], [96.0, 2, true], [92.0, 4, true], [91.0, 5, true], [-2998.0, 1000, false], [89.0, 5, true], [92.0, 4, true]]"
0.001,1024,0.1,0.05,-2091.24,750.62,0.25,94.8,2.48,2.398,1.005,"[[-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-2500.0, 1000, false], [-2000, 1000, false], [-3000, 1000, false], [-2994.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2002, 1000, false], [-2002, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [89.0, 5, true], [-2998, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-2000, 1000, false], [-3000, 1000, false], [-2500.0, 1000, false], [-3000, 1000, false], [-2000, 1000, false], [-2500.0, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [93.0, 3, true], [96.0, 2, true], [-3000, 1000, false], [-2000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-2998, 1000, false], [-2500.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [89.0, 5, true], [-3000, 1000, false], [-2000, 1000, false], [89.0, 5, true], [-3000, 1000, false], [-2002, 1000, false], [-2996.0, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-2000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [-3000, 1000, false], [96.0, 2, true], [-2500.0, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [-3000, 1000, false], [96.0, 2, true], [96.0, 2, true], [96.0, 2, true], [96.0, 2, true], [93.0, 3, true], [-3000, 1000, false], [-3000, 1000, false], [-2002, 1000, false], [-3000, 1000, false], [93.0, 3, true], [-3000, 1000, false]]"
0.001,1024,0.05,0.5,-687.12,382.6,0.62,92.581,4.194,2.725,1.469,"[[-2000, 1000, false], [91.0, 5, true], [95.0, 3, true], [87.0, 7, true], [-2330, 1000, false], [-2332, 1000, false], [-1334.0, 1000, false], [-1500, 1000, false], [94.0, 4, true], [92.0, 4, true], [-1800, 1000, false], [91.0, 5, true], [-2334, 1000, false], [-2334, 1000, false], [91.0, 5, true], [95.0, 3, true], [91.0, 5, true], [-2000, 1000, false], [95.0, 3, true], [-2000, 1000, false], [91.0, 5, true], [-1002.0, 1000, false], [95.0, 3, true], [-2000, 1000, false], [94.0, 4, true], [91.0, 5, true], [93.0, 5, true], [95.0, 3, true], [87.0, 7, true], [-1998, 1000, false], [-2332, 1000, false], [91.0, 5, true], [95.0, 3, true], [90.0, 6, true], [95.0, 3, true], [95.0, 3, true], [92.0, 4, true], [91.0, 5, true], [-2000, 1000, false], [-2326.0, 1000, false], [92.0, 4, true], [96.0, 2, true], [90.0, 6, true], [-2330, 1000, false], [96.0, 2, true], [-1668, 1000, false], [-2000, 1000, false], [-1500, 1000, false], [95.0, 3, true], [-2332, 1000, false], [-2334, 1000, false], [94.0, 4, true], [-2000, 1000, false], [88.0, 6, true], [-2000, 1000, false], [95.0, 3, true], [-1666, 1000, false], [94.0, 4, true], [-1000.0, 1000, false], [95.0, 3, true], [-2334, 1000, false], [-2000, 1000, false], [89.0, 7, true], [88.0, 6, true], [-2000, 1000, false], [-2334, 1000, false], [-2332, 1000, false], [95.0, 3, true], [95.0, 3, true], [-1666.0, 1000, false], [-2330, 1000, false], [96.0, 2, true], [87.0, 7, true], [-2000, 1000, false], [95.0, 3, true], [92.0, 4, true], [96.0, 2, true], [96.0, 2, true], [95.0, 3, true], [91.0, 5, true], [-2000, 1000, false], [95.0, 3, true], [91.0, 5, true], [96.0, 2, true], [94.0, 4, true], [-1002.0, 1000, false], [94.0, 4, true], [87.0, 7, true], [89.0, 5, true], [91.0, 5, true], [91.0, 5, true], [91.0, 5, true], [96.0, 2, true], [92.0, 4, true], [90.0, 6, true], [95.0, 3, true], [-2334, 1000, false], [89.0, 7, true], [92.0, 4, true], [-1668, 1000, false]]"
